utt_id,filepath,label,split,dataset,attack_id,speaker_id
LA_D_1047731,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1047731.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_1105538,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1105538.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_1125976,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1125976.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_1293230,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1293230.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_1340209,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1340209.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_1376638,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1376638.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_1377420,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1377420.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_1403371,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1403371.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_1590530,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1590530.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_1595036,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1595036.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_1618135,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1618135.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_1624385,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1624385.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_1766721,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1766721.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_1833136,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1833136.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_1837988,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1837988.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_1849134,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1849134.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_1865278,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1865278.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_1896334,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1896334.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_1911275,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1911275.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_2112837,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2112837.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_2160989,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2160989.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_2242311,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2242311.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_2250508,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2250508.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_2414004,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2414004.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_2448116,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2448116.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
